cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,run_index,run_type,seed,stage_total_ms,status,workflow
119.7109375,real,,Missing column provided to 'parse_dates': 'Timestamp',24,3.368144169000061,ttm_96_28,,1,cold_start,42,,unknown,forecasting
-0.01953125,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0010275290001118265,ttm_96_28,,2,steady_state,42,,unknown,forecasting
0.015625,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0008063459999902989,ttm_96_28,,3,steady_state,42,,unknown,forecasting
0.01953125,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.000791450999713561,ttm_96_28,,4,steady_state,42,,unknown,forecasting
0.0390625,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0008034749998842017,ttm_96_28,,5,steady_state,42,,unknown,forecasting
0.14453125,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0013467720000335248,ttm_96_28,,1,cold_start,42,,unknown,finetuning
0.0,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0009857449999799428,ttm_96_28,,2,steady_state,42,,unknown,finetuning
0.0,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0008741400001781585,ttm_96_28,,3,steady_state,42,,unknown,finetuning
0.00390625,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0008609690003140713,ttm_96_28,,4,steady_state,42,,unknown,finetuning
0.0078125,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0008722170000510232,ttm_96_28,,5,steady_state,42,,unknown,finetuning
0.1171875,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0036711620000460243,ttm_96_28,,1,cold_start,42,,unknown,integrated_tsad
0.0,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0014402209999389015,ttm_96_28,,2,steady_state,42,,unknown,integrated_tsad
0.0078125,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0012510550000115472,ttm_96_28,,3,steady_state,42,,unknown,integrated_tsad
0.0,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0012363800001367053,ttm_96_28,,4,steady_state,42,,unknown,integrated_tsad
0.0,real,,Missing column provided to 'parse_dates': 'Timestamp',24,0.0012105040000278677,ttm_96_28,,5,steady_state,42,,unknown,integrated_tsad
