anomaly_count,cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_anomaly_detection_col0_gpu_delta_mb,stage_anomaly_detection_col0_ms,stage_anomaly_detection_col0_rss_delta_mb,stage_anomaly_detection_gpu_delta_mb,stage_anomaly_detection_ms,stage_anomaly_detection_rss_delta_mb,stage_data_quality_filter_col0_gpu_delta_mb,stage_data_quality_filter_col0_ms,stage_data_quality_filter_col0_rss_delta_mb,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_col0_gpu_delta_mb,stage_data_retrieval_col0_ms,stage_data_retrieval_col0_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,total_records,workflow
,828.7265625,real,51313.326,,24,53.503896529000485,ttm_96_28,34135.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,,,,,,,0.0,870.042,3.48,,,,0.0,173.134,21.29,,,,9.12,14646.748,520.43,0.23,199.262,97.62,0.0,406.631,3.3,0.0,882.465,0.21,17178.281,,,,success,,forecasting
,96.0625,real,47079.349,,24,47.12297379001393,ttm_96_28,32705.908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,,,,,,,0.0,876.767,0.01,,,,0.0,171.604,2.62,,,,0.0,12004.977,10.81,0.23,71.671,0.0,0.0,402.252,0.0,0.0,846.169,1.2,14373.44,,,,success,,forecasting
,-16.0,real,48100.379,,24,48.14269162999699,ttm_96_28,33616.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,,,,,,,0.0,873.034,-0.99,,,,0.0,163.634,-7.44,,,,0.0,11893.673,0.0,0.23,71.459,0.0,0.0,620.378,-1.0,0.0,862.062,29.67,14484.24,,,,success,,forecasting
,287.3984375,real,9054.072,,24,9.054660277994117,ttm_96_28,2837.426,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.8077191519842017,3.8077191519842017,3.8077191519842017,3.8077191519842017,3.8077191519842017,3.8077191519842017,3.8077191519842017,3.8077191519842017,3.8077191519842017,3.8077191519842017,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,1,cold_start,42,,,,,,,,,,0.0,874.207,-0.98,,,,0.0,166.148,-5.22,0.0,900.367,-0.74,,,,0.0,35.169,0.21,0.0,424.886,0.0,0.0,8.15,0.05,6216.646,0.48,3807.719,105.43,success,,finetuning
,13.4765625,real,8333.148,,24,8.33370348700555,ttm_96_28,2690.731,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.189842641004361,3.189842641004361,3.189842641004361,3.189842641004361,3.189842641004361,3.189842641004361,3.189842641004361,3.189842641004361,3.189842641004361,3.189842641004361,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,2,steady_state,42,,,,,,,,,,0.0,871.191,-0.85,,,,0.0,172.368,14.29,0.0,931.107,0.04,,,,0.0,38.502,0.19,0.0,431.967,-0.0,0.0,7.44,0.0,5642.417,0.48,3189.843,0.01,success,,finetuning
,0.5546875,real,8169.415,,24,8.169980981998378,ttm_96_28,2625.147,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.1239807289966848,3.1239807289966848,3.1239807289966848,3.1239807289966848,3.1239807289966848,3.1239807289966848,3.1239807289966848,3.1239807289966848,3.1239807289966848,3.1239807289966848,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,3,steady_state,42,,,,,,,,,,0.0,880.279,0.0,,,,0.0,176.742,1.55,0.0,896.326,-0.02,,,,0.0,37.476,0.21,0.0,421.866,0.0,0.0,7.599,0.0,5544.268,0.48,3123.981,0.02,success,,finetuning
497,31.125,real,25495.634,,24,25.516824880993227,ttm_96_28,2.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,0.0,25227.149,6.24,,,,,,,,,,0.0,186.754,32.77,,,,,,,,,,,,,0.0,78.797,0.01,25492.699,,,,success,10106,tsad
497,3.9375,real,25133.236,,24,25.153993020998314,ttm_96_28,3.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,0.0,24881.652,6.37,,,,,,,,,,0.0,170.226,1.51,,,,,,,,,,,,,0.0,78.291,0.01,25130.169,,,,success,10106,tsad
497,3.96875,real,25469.374,,24,25.490423830982763,ttm_96_28,2.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,0.0,25218.525,3.95,,,,,,,,,,0.0,170.364,0.0,,,,,,,,,,,,,0.0,77.675,0.02,25466.564,,,,success,10106,tsad
482,55.69140625,real,73381.128,,24,73.38152694300516,ttm_96_28,34290.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,25017.467,7.4,,,,0.0,864.232,-0.99,,,,0.0,169.474,11.51,,,,,,,9.12,12492.397,17.32,0.23,73.666,0.0,0.0,399.808,0.0,0.0,73.497,-4.57,39090.541,,,,success,9958,integrated_tsad
