cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,run_index,run_type,seed,stage_total_ms,status,workflow
206.23046875,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.149695986000097,ttm_96_28,,1,cold_start,42,,unknown,forecasting
-4.625,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9067170360003729,ttm_96_28,,2,steady_state,42,,unknown,forecasting
1.9609375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9278092790000301,ttm_96_28,,3,steady_state,42,,unknown,forecasting
1.96875,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9045099899999514,ttm_96_28,,4,steady_state,42,,unknown,forecasting
0.9921875,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9290984220001519,ttm_96_28,,5,steady_state,42,,unknown,forecasting
3.00390625,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9404976890000398,ttm_96_28,,1,cold_start,42,,unknown,finetuning
2.90234375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.935346840999955,ttm_96_28,,2,steady_state,42,,unknown,finetuning
0.984375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9299882599998455,ttm_96_28,,3,steady_state,42,,unknown,finetuning
1.96875,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9086387980000836,ttm_96_28,,4,steady_state,42,,unknown,finetuning
0.984375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,0.9281567640000503,ttm_96_28,,5,steady_state,42,,unknown,finetuning
