anomaly_count,cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_anomaly_detection_col0_gpu_delta_mb,stage_anomaly_detection_col0_ms,stage_anomaly_detection_col0_rss_delta_mb,stage_anomaly_detection_gpu_delta_mb,stage_anomaly_detection_ms,stage_anomaly_detection_rss_delta_mb,stage_data_quality_filter_col0_gpu_delta_mb,stage_data_quality_filter_col0_ms,stage_data_quality_filter_col0_rss_delta_mb,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_col0_gpu_delta_mb,stage_data_retrieval_col0_ms,stage_data_retrieval_col0_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,total_records,workflow
,831.83984375,real,50874.995,,24,53.14163065797766,ttm_96_28,33854.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,,,,,,,0.0,854.829,3.36,,,,0.0,172.328,21.22,,,,9.12,14510.57,516.81,0.23,198.263,97.68,0.0,407.791,3.32,0.0,876.297,0.36,17020.077,,,,success,,forecasting
,66.09375,real,46799.893,,24,46.84194770100294,ttm_96_28,32573.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,,,,,,,0.0,856.819,0.01,,,,0.0,169.238,2.61,,,,0.0,11862.121,10.82,0.23,72.483,0.0,0.0,404.508,0.0,0.0,861.269,25.98,14226.439,,,,success,,forecasting
,27.26953125,real,47563.531,,24,47.60514801298268,ttm_96_28,33195.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,,,,,,,0.0,855.614,0.0,,,,0.0,161.561,-7.44,,,,0.0,11814.814,-0.98,0.23,71.565,0.0,0.0,615.474,0.0,0.0,849.083,0.68,14368.111,,,,success,,forecasting
,269.82421875,real,8873.825,,24,8.87442972700228,ttm_96_28,2747.322,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.7708329040033277,3.7708329040033277,3.7708329040033277,3.7708329040033277,3.7708329040033277,3.7708329040033277,3.7708329040033277,3.7708329040033277,3.7708329040033277,3.7708329040033277,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,1,cold_start,42,,,,,,,,,,0.0,852.409,0.0,,,,0.0,161.151,-5.22,0.0,878.119,-0.71,,,,0.0,34.43,0.21,0.0,421.578,0.0,0.0,7.982,0.05,6126.502,0.48,3770.833,107.44,success,,finetuning
,13.22265625,real,8127.008,,24,8.127582070010249,ttm_96_28,2612.951,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.1196282530145254,3.1196282530145254,3.1196282530145254,3.1196282530145254,3.1196282530145254,3.1196282530145254,3.1196282530145254,3.1196282530145254,3.1196282530145254,3.1196282530145254,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,2,steady_state,42,,,,,,,,,,0.0,858.831,-0.86,,,,0.0,168.489,13.99,0.0,894.847,0.02,,,,0.0,35.62,0.21,0.0,429.148,-0.0,0.0,7.494,0.0,5514.056,0.48,3119.628,0.08,success,,finetuning
,2.484375,real,8104.574,,24,8.105164865992265,ttm_96_28,2612.602,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.123314416006906,3.123314416006906,3.123314416006906,3.123314416006906,3.123314416006906,3.123314416006906,3.123314416006906,3.123314416006906,3.123314416006906,3.123314416006906,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,3,steady_state,42,,,,,,,,,,0.0,857.45,0.12,,,,0.0,164.059,2.36,0.0,877.952,-0.02,,,,0.0,37.524,0.21,0.0,424.243,0.0,0.0,7.429,0.0,5491.971,0.48,3123.314,0.04,success,,finetuning
497,32.0234375,real,25469.831,,24,25.49021942401305,ttm_96_28,3.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,0.0,25202.057,7.22,,,,,,,,,,0.0,183.788,29.78,,,,,,,,,,,,,0.0,80.841,0.0,25466.686,,,,success,10106,tsad
497,3.00390625,real,25210.399,,24,25.23045718600042,ttm_96_28,2.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,0.0,24959.398,4.0,,,,,,,,,,0.0,169.464,0.0,,,,,,,,,,,,,0.0,78.642,0.0,25207.504,,,,success,10106,tsad
497,0.0,real,25213.185,,24,25.23359533699113,ttm_96_28,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,0.0,24963.344,2.98,,,,,,,,,,0.0,168.601,0.0,,,,,,,,,,,,,0.0,78.44,0.02,25210.385,,,,success,10106,tsad
482,63.21484375,real,72001.293,,24,72.00168298598146,ttm_96_28,33393.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,24929.037,10.34,,,,0.0,849.573,-1.0,,,,0.0,164.103,13.74,,,,,,,9.12,12123.733,17.49,0.23,72.331,0.0,0.0,394.216,0.66,0.0,74.326,-4.57,38607.321,,,,success,9958,integrated_tsad
482,5.30859375,real,71525.123,,24,71.52553569801967,ttm_96_28,33280.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,25075.217,0.2,,,,0.0,852.422,0.0,,,,0.0,158.482,0.95,,,,,,,0.0,11612.649,0.07,0.23,73.831,0.0,0.0,396.924,-1.0,0.0,74.729,0.0,38244.254,,,,success,9958,integrated_tsad
482,1.71875,real,71352.149,,24,71.35252821200993,ttm_96_28,33142.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,25007.549,7.02,,,,0.0,853.588,0.0,,,,0.0,159.386,0.65,,,,,,,0.0,11640.588,-4.93,0.23,73.073,0.0,0.0,401.015,0.0,0.0,74.413,-1.25,38209.612,,,,success,9958,integrated_tsad
