cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,workflow
1368.05078125,real,1341229.233,,24,1344.540171761997,ttm_96_28,926482.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9037.948,-16.64,0.0,3111.714,123.41,,,,9.12,377713.358,1067.06,0.23,188.464,87.18,0.0,1761.078,1.93,0.0,22934.3,7.81,414746.862,,,,success,forecasting
101.3125,real,1337816.593,,24,1338.9853228110005,ttm_96_28,923356.723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9064.441,-25.0,0.0,2988.322,13.04,,,,0.0,377893.323,278.97,0.23,73.846,-6.0,0.0,1554.854,-44.79,0.0,22885.084,6.72,414459.869,,,,success,forecasting
58.09375,real,1340413.774,,24,1341.5890976960072,ttm_96_28,928279.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9000.567,-20.0,0.0,2999.145,24.86,,,,0.0,375029.961,200.79,0.23,349.495,-13.0,0.0,1790.506,-65.79,0.0,22964.777,6.28,412134.451,,,,success,forecasting
115.66015625,real,64677.88,,24,64.68032380699879,ttm_96_28,352.814,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,38.64081967098173,38.64081967098173,38.64081967098173,38.64081967098173,38.64081967098173,38.64081967098173,38.64081967098173,38.64081967098173,38.64081967098173,38.64081967098173,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,1,cold_start,42,0.0,9096.824,-17.0,0.0,3019.631,35.21,0.0,12314.703,59.79,,,,0.0,35.027,-4.79,0.0,1210.027,-40.79,0.0,8.035,0.02,64325.066,0.48,38640.82,-44.56,success,finetuning
-31.234375,real,63323.699,,24,63.32526995401713,ttm_96_28,189.674,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,37.034949583990965,37.034949583990965,37.034949583990965,37.034949583990965,37.034949583990965,37.034949583990965,37.034949583990965,37.034949583990965,37.034949583990965,37.034949583990965,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,2,steady_state,42,0.0,9090.901,12.6,0.0,3059.218,30.91,0.0,12436.101,-13.07,,,,0.0,34.597,0.19,0.0,1470.895,-59.7,0.0,7.364,0.01,63134.025,0.48,37034.95,0.0,success,finetuning
12.91796875,real,63248.56,,24,63.25050401399494,ttm_96_28,187.585,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,37.317750381014775,37.317750381014775,37.317750381014775,37.317750381014775,37.317750381014775,37.317750381014775,37.317750381014775,37.317750381014775,37.317750381014775,37.317750381014775,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,3,steady_state,42,0.0,9036.512,17.39,0.0,3027.935,28.52,0.0,12181.861,8.69,,,,0.0,34.46,0.19,0.0,1455.026,-35.75,0.0,7.43,0.01,63060.975,0.48,37317.75,0.05,success,finetuning
229.5859375,real,1345509.907,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,390.33013925200794,ttm_96_28,929906.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9049.749,-1.0,0.0,3047.614,34.06,,,,0.0,378424.893,499.88,0.23,73.444,0.0,0.0,2105.042,-39.69,0.0,22903.047,5.05,415603.789,,,,unknown,tsad
439.72265625,real,1345509.907,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,390.5611863869999,ttm_96_28,929906.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9049.749,-1.0,0.0,3047.614,34.06,,,,0.0,378424.893,499.88,0.23,73.444,0.0,0.0,2105.042,-39.69,0.0,22903.047,5.05,415603.789,,,,unknown,tsad
35.2265625,real,1345509.907,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,389.2260581769806,ttm_96_28,929906.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9049.749,-1.0,0.0,3047.614,34.06,,,,0.0,378424.893,499.88,0.23,73.444,0.0,0.0,2105.042,-39.69,0.0,22903.047,5.05,415603.789,,,,unknown,tsad
63.89453125,real,1345509.907,No TSAD results produced for any target column.,24,1716.6517024649947,ttm_96_28,929906.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9049.749,-1.0,0.0,3047.614,34.06,,,,0.0,378424.893,499.88,0.23,73.444,0.0,0.0,2105.042,-39.69,0.0,22903.047,5.05,415603.789,,,,unknown,integrated_tsad
