workflow,run_index,run_type,status,error,latency_sec,cpu_rss_delta_mb,model_checkpoint,forecast_horizon,seed
forecasting,1,cold_start,success,,5.475595677000001,742.89453125,ttm_96_28,24,42
forecasting,2,steady_state,success,,0.6486915129999034,0.7578125,ttm_96_28,24,42
forecasting,3,steady_state,success,,0.651038876000257,0.16015625,ttm_96_28,24,42
forecasting,4,steady_state,success,,0.6499376289998509,0.1171875,ttm_96_28,24,42
forecasting,5,steady_state,success,,0.6499473650001164,0.1015625,ttm_96_28,24,42
finetuning,1,cold_start,success,,3.584240316999967,350.75,ttm_96_28,24,42
finetuning,2,steady_state,success,,2.8720692680003594,0.49609375,ttm_96_28,24,42
finetuning,3,steady_state,success,,2.8455199639997772,0.1640625,ttm_96_28,24,42
finetuning,4,steady_state,success,,2.822750508000354,0.109375,ttm_96_28,24,42
finetuning,5,steady_state,success,,2.8316558599999553,0.0390625,ttm_96_28,24,42
tsad,1,cold_start,success,,0.31209674899992024,0.23828125,ttm_96_28,24,42
tsad,2,steady_state,success,,0.31034478899982787,0.0,ttm_96_28,24,42
tsad,3,steady_state,success,,0.30918064499974207,0.0,ttm_96_28,24,42
tsad,4,steady_state,success,,0.31043414700025096,0.0,ttm_96_28,24,42
tsad,5,steady_state,success,,0.31836535699994783,0.0,ttm_96_28,24,42
integrated_tsad,1,cold_start,success,,1.8572330700003477,4.4921875,ttm_96_28,24,42
integrated_tsad,2,steady_state,success,,1.350773214000128,0.21875,ttm_96_28,24,42
integrated_tsad,3,steady_state,success,,1.3315301360003104,0.10546875,ttm_96_28,24,42
integrated_tsad,4,steady_state,success,,1.3166456099997959,0.09765625,ttm_96_28,24,42
integrated_tsad,5,steady_state,success,,1.3089763779998975,0.0,ttm_96_28,24,42
