anomaly_count,cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_anomaly_detection_col0_gpu_delta_mb,stage_anomaly_detection_col0_ms,stage_anomaly_detection_col0_rss_delta_mb,stage_anomaly_detection_gpu_delta_mb,stage_anomaly_detection_ms,stage_anomaly_detection_rss_delta_mb,stage_data_quality_filter_col0_gpu_delta_mb,stage_data_quality_filter_col0_ms,stage_data_quality_filter_col0_rss_delta_mb,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_col0_gpu_delta_mb,stage_data_retrieval_col0_ms,stage_data_retrieval_col0_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,total_records,workflow
,814.94140625,real,49574.012,,24,51.78464234400599,ttm_96_28,33090.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,,,,,,,0.0,846.644,3.37,,,,0.0,177.233,21.4,,,,9.12,13994.844,518.88,0.23,192.762,97.66,0.0,398.048,3.29,0.0,873.693,0.06,16483.224,,,,success,,forecasting
,91.58203125,real,46363.498,,24,46.4061962729902,ttm_96_28,32148.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,,,,,,,0.0,853.365,0.01,,,,0.0,175.631,4.11,,,,0.0,11870.837,8.84,0.23,71.494,-0.98,0.0,396.949,0.0,0.0,846.977,2.34,14215.254,,,,success,,forecasting
,3.04296875,real,46635.958,,24,46.67747383299866,ttm_96_28,32509.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,,,,,,,0.0,851.565,0.0,,,,0.0,166.773,-7.44,,,,0.0,11797.801,-3.98,0.23,70.914,0.0,0.0,401.158,0.0,0.0,837.952,-0.7,14126.163,,,,success,,forecasting
,256.328125,real,8974.709,,24,8.97529219998978,ttm_96_28,2782.701,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.6517986960097915,3.6517986960097915,3.6517986960097915,3.6517986960097915,3.6517986960097915,3.6517986960097915,3.6517986960097915,3.6517986960097915,3.6517986960097915,3.6517986960097915,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,1,cold_start,42,,,,,,,,,,0.0,857.831,-51.08,,,,0.0,168.627,-5.22,0.0,831.356,-0.7,,,,0.0,34.937,0.21,0.0,639.369,0.0,0.0,8.089,0.04,6192.008,0.48,3651.799,107.5,success,,finetuning
,13.54296875,real,7922.739,,24,7.923386495007435,ttm_96_28,2602.735,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,2.9714183989999583,2.9714183989999583,2.9714183989999583,2.9714183989999583,2.9714183989999583,2.9714183989999583,2.9714183989999583,2.9714183989999583,2.9714183989999583,2.9714183989999583,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,2,steady_state,42,,,,,,,,,,0.0,857.042,-0.87,,,,0.0,175.606,14.26,0.0,843.21,0.03,,,,0.0,36.925,0.21,0.0,428.086,-0.0,0.0,7.717,0.0,5320.004,0.48,2971.418,0.12,success,,finetuning
,0.7578125,real,7911.361,,24,7.9118929319956806,ttm_96_28,2627.682,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,2.930901485000504,2.930901485000504,2.930901485000504,2.930901485000504,2.930901485000504,2.930901485000504,2.930901485000504,2.930901485000504,2.930901485000504,2.930901485000504,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,3,steady_state,42,,,,,,,,,,0.0,864.46,0.05,,,,0.0,172.004,0.7,0.0,845.327,-0.01,,,,0.0,37.263,0.21,0.0,426.568,0.0,0.0,7.157,0.0,5283.68,0.48,2930.901,0.02,success,,finetuning
497,32.375,real,25348.938,,24,25.36959284999466,ttm_96_28,2.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,0.0,25081.359,7.52,,,,,,,,,,0.0,186.023,32.71,,,,,,,,,,,,,0.0,78.716,0.01,25346.098,,,,success,10106,tsad
497,3.93359375,real,25192.565,,24,25.21276745600335,ttm_96_28,2.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,0.0,24945.353,5.72,,,,,,,,,,0.0,167.241,0.16,,,,,,,,,,,,,0.0,77.142,0.03,25189.736,,,,success,10106,tsad
497,2.94921875,real,25118.707,,24,25.138428777005174,ttm_96_28,2.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,0.0,24866.865,2.95,,,,,,,,,,0.0,171.466,0.0,,,,,,,,,,,,,0.0,77.61,0.0,25115.94,,,,success,10106,tsad
482,10.20703125,real,71827.673,,24,71.87760997799342,ttm_96_28,32734.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,25439.337,28.22,,,,0.0,854.176,0.0,,,,0.0,164.527,0.02,,,,,,,0.0,12087.658,0.01,0.23,71.584,0.0,0.0,404.429,0.0,0.0,71.677,0.01,39093.388,,,,success,9958,integrated_tsad
