cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,workflow
782.84375,real,,"CUDA out of memory. Tried to allocate 136.00 MiB. GPU 0 has a total capacity of 22.04 GiB of which 136.00 MiB is free. Process 11004 has 20.95 GiB memory in use. Including non-PyTorch memory, this process has 980.00 MiB memory in use. Of the allocated memory 583.85 MiB is allocated by PyTorch, and 172.15 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",24,269.2362850589998,ttm_96_28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,,,,,,,,,,,,,,,,,,,,,,,unknown,forecasting
736.6640625,real,1362579.973,,24,1363.743557791,ttm_96_28,941467.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,11365.749,5.62,0.0,3158.124,84.26,,,,0.0,381362.827,543.05,0.23,72.357,0.56,0.0,2030.761,12.85,0.0,23122.522,5.82,421112.341,,,,success,forecasting
91.62109375,real,1345439.446,,24,1346.6205049230011,ttm_96_28,924848.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,11256.72,-24.99,0.0,3105.288,-8.15,,,,0.0,381587.588,282.71,0.23,70.556,-1.0,0.0,1536.6,-15.0,0.0,23034.067,3.88,420590.82,,,,success,forecasting
139.50390625,real,1341300.673,,24,1342.4543657649992,ttm_96_28,922533.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,steady_state,42,0.0,11354.365,-26.95,0.0,3096.062,-6.58,,,,0.0,379749.769,273.39,0.23,73.352,-12.0,0.0,1516.8,-3.0,0.0,22976.426,2.91,418766.774,,,,success,forecasting
8.76953125,real,1341012.749,,24,1342.1790021550005,ttm_96_28,923300.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,steady_state,42,0.0,11483.412,-49.92,0.0,3120.082,-10.58,,,,0.0,378117.548,260.8,0.23,72.151,-20.97,0.0,1777.873,-22.85,0.0,23141.155,5.36,417712.221,,,,success,forecasting
101.72265625,real,68447.566,,24,68.45050534199981,ttm_96_28,753.623,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,39.664352510000754,39.664352510000754,39.664352510000754,39.664352510000754,39.664352510000754,39.664352510000754,39.664352510000754,39.664352510000754,39.664352510000754,39.664352510000754,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,1,cold_start,42,0.0,11305.221,-26.93,0.0,3105.176,4.46,0.0,12349.709,46.11,,,,0.0,36.165,-6.77,0.0,1221.526,-12.97,0.0,11.793,0.05,67693.943,0.48,39664.353,-21.38,success,finetuning
-16.4765625,real,67355.401,,24,67.35753374699925,ttm_96_28,193.119,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,38.23245321000286,38.23245321000286,38.23245321000286,38.23245321000286,38.23245321000286,38.23245321000286,38.23245321000286,38.23245321000286,38.23245321000286,38.23245321000286,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,2,steady_state,42,0.0,11500.434,19.74,0.0,3191.603,1.89,0.0,12740.385,78.7,,,,0.0,34.116,0.21,0.0,1455.731,-13.97,0.0,7.56,0.0,67162.282,0.48,38232.453,-93.85,success,finetuning
12.19921875,real,66856.659,,24,66.85824967400185,ttm_96_28,187.827,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,38.303780075999384,38.303780075999384,38.303780075999384,38.303780075999384,38.303780075999384,38.303780075999384,38.303780075999384,38.303780075999384,38.303780075999384,38.303780075999384,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,3,steady_state,42,0.0,11394.514,14.34,0.0,3176.189,0.77,0.0,12292.525,0.02,,,,0.0,34.643,0.21,0.0,1459.979,0.01,0.0,7.202,0.0,66668.833,0.48,38303.78,0.04,success,finetuning
-21.18359375,real,66497.369,,24,66.49904617300126,ttm_96_28,194.876,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,37.956402586001786,37.956402586001786,37.956402586001786,37.956402586001786,37.956402586001786,37.956402586001786,37.956402586001786,37.956402586001786,37.956402586001786,37.956402586001786,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,4,steady_state,42,0.0,11331.126,-1.0,0.0,3156.573,0.45,0.0,12356.721,77.41,,,,0.0,36.171,0.21,0.0,1458.04,-1.98,0.0,7.459,0.0,66302.493,0.48,37956.403,-93.08,success,finetuning
10.625,real,66492.731,,24,66.49409984199883,ttm_96_28,196.12,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,38.17069104199982,38.17069104199982,38.17069104199982,38.17069104199982,38.17069104199982,38.17069104199982,38.17069104199982,38.17069104199982,38.17069104199982,38.17069104199982,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,5,steady_state,42,0.0,11360.973,11.49,0.0,3147.506,0.07,0.0,12119.441,0.0,,,,0.0,34.916,0.21,0.0,1455.729,0.0,0.0,7.355,0.0,66296.611,0.48,38170.691,-0.94,success,finetuning
