Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Liquid Refrigerant Evaporator Temperature,Chiller 9 Return Temperature,Chiller 9 Tonnage,Chiller 9 Setpoint Temperature,Chiller 9 Supply Temperature,Chiller 9 Chiller % Loaded,Chiller 9 Condenser Water Supply To Chiller Temperature,Chiller 9 Power Input,Chiller 9 Chiller Efficiency
2020-01-01 00:00:00,100.45707561963165,42.0,57.0,300.0,44.0,44.0,70.0,70.0,120.0,0.75
2020-01-01 01:00:00,99.10842147474666,42.10029236732961,56.998389495952004,300.53505321292863,44.0,44.05015787213073,70.23409232697334,69.99888154853917,120.2006554290317,0.7505016488599481
2020-01-01 02:00:00,102.45948261680448,42.20033237673993,56.993560577531305,301.0697234171343,44.0,44.10025964511611,70.46805635560413,69.99552744509035,120.40123006083465,0.7510031574426147
2020-01-01 03:00:00,103.40409556688638,42.29986830530036,56.98552102173057,301.6036278780643,44.0,44.150249282554945,70.70176385786596,69.98994144105542,120.60164313071441,0.7515043855099441
2020-01-01 04:00:00,99.71722346519317,42.39864969845991,56.97428377628695,302.1363844093102,44.0,44.20007087346422,70.93508674632606,69.98212978410878,120.80181393903214,0.7520051929023223
2020-01-01 05:00:00,101.329210309316,42.496428000246624,56.959866938829734,302.6676116461896,44.0,44.2496686948128,71.16789714434597,69.97210121120955,121.00166188369964,0.7525054395777689
2020-01-01 06:00:00,104.09826242568104,42.592957178689694,56.942293727734,303.19692931873914,44.0,44.298987273844936,71.40006745616645,69.95986693882973,121.20110649263509,0.753004985651099
2020-01-01 07:00:00,104.0386881398366,42.687994344890676,56.921592444727345,303.72395852392475,44.0,44.34797145012387,71.63147043683855,69.94544065040914,121.40006745616645,0.753503691433038
2020-01-01 08:00:00,105.07421562651042,42.78130036418602,56.897796429309864,304.2483219968727,44.0,44.396566437226085,71.86197926196238,69.92883848105113,121.59846465936957,0.7540014174692844
2020-01-01 09:00:00,104.38340938165915,42.87264045786311,56.8709440050607,304.76964438092807,44.0,44.44471788401727,72.09146759719548,69.9100789994763,121.79621821432765,0.7544980245795053
2020-01-01 10:00:00,107.52030217770579,42.96178479391576,56.84107841791782,305.2875524963478,44.0,44.49237193544142,72.31980966749246,69.88918318725418,121.99324849229956,0.7549933738962559
